194190110000119589,0031390982
195131276001002,0015331862
1580512860000108,0019659980
183020110000155160,0056356070
151130912711399,0009836155
2108510000082,0021648191
173231560064,0007449099
1901412760002119,0020206141
151130912711500,0009837567
2108510001192,0021650075
173230110000119463,0044881016
194190110000236366,0037178222
165115322,0017672885
330360110000040908,0030936412
1720546419,0006780867
194230110000219571,0014812552
178230110000482960,0037848601
17011012014042142585,0037317229
175110110000017977,0022066716
195131276000883,0015331467
149110110000003533,0002528427
1434312811058,0004055497
175110110000083366,0025503879
195131276000538,0015329927
106870110000629974,0033748631
168251246101250,0006821631
178230110000187822,0015009623
210471030001236,0021617536
178290120140822201426,0015407511
180190120140707151195,0041263550
178280110000160432,0030805471
2108510001404,0021650554
1123112711261,0004764393
13705050341,0011638340
178294071,0015406510
2108510001097,0020978004
144200110000149723,0006297504
1442020171010,0006622460
183150110000859664,0033843789
330360110000078036,0034009092
1442020190610,0006624748
149110400000238,0002788355
184030110000111525,0024993381
14420012014062755862,0033919352
1442020150807,0006169758
151130912711424,0009836355
186130110000024017,0026065777
107190110000148618,0025031684
154240110000152831,0032199983
165115512,0017678280
1862546036,0020530857
13434127614070058,0007767110
171210110000041643,0002293162
1434312811093,0004055580
1862574059,0020533038
137050110000087451,0030999896
190140110000153710,0020170037
106870110000181259,0025404096
194230110000156296,0031384496
137050110000216685,0033246367
190280110000024108,0029622462
107190110001805,0004804966
330360110000022233,0023462481
1442020092304,0006614468
2108510001282,0021650211
107190110003754,0004865226
135310114060360004213,0047396900
168210110000526906,0022126860
2108510000807,0021649435
136230110000225250,0011393366
151160110000100548,0026860612
1712154003578,0002247145
107190110001360,0004789210
144200110000288430,0035941386
16326893,0014918140
178285711,0015040971
107190110004259,0004874621
154240110000202377,0033365432
16825124612656,0006823600
178290110000244601,0025533112
117490110000142386,0030657135
155030110000259681,0033680787
172195277,0006905985
185730110000282009,0032083242
122120110000068873,0002939167
16326656,0014913012
107190110001382,0004789970
135310114060360004207,0047396900
178230110000233639,0032824961
167680110000291740,0028674828
1123112760200,0004775260
106510114081960003090,0031808057
131180110000022871,0022931620
178230110000114447,0028619132
143410110000082321,0007503632
135110110000041017,0040899482
137050110000131118,0011876990
1782312682,0014696645
144200110000152881,0005803399
143431281998,0004055865
148160110000375672,0030529806
178290110000682649,0023550197
178230110000379649,0032705534
106130110000362780,0036122127
106700110000188213,0037076519
186250110000075909,0020753001
189191891900101,0010461635
175110110000049588,0023989106
106870110000229377,0032239623
189101891000244,0010531164
154240110000034951,0024611536
1770512764134,0010189415
106870110000471507,0028418794
2100201051002983803,0020391982
109170110000279002,0034496713
178120110000447016,0029484275
106870110000816342,0040045129
131420110000049017,0041499465
101800110000337209,0040802906
178230110000051381,0024621134
107190110000155087,0025182901
1036117000405,0001148737
106700110000181272,0000071561
178230110000333945,0022996869
107190110000100387,0024331206
106700110000370473,0028992906
106870110000280309,0026887444
178285105,0014734934
107190110000098960,0024329194
107190110000124217,0024310004
107190110000122220,0024304229
178290110000239752,0025036316
17630104227,0012847505
107190110004123,0004872417
107190110001471,0004792452
1782922724,0015403803
178230110000207754,0030654320
178120110000457059,0015105971
178230110000025343,0032798164
181080110000000949,0021789010
178230110000367344,0032544881
178230110000105033,0014743122
178230110000349352,0027353918
1810876190451,0020017710
178280110000109612,0031413881
178230110000132021,0029597344
178280110000060962,0023164620
189100110000087372,0032977601
178290110000387511,0032386259
178230110000310382,0014708364
1782926782,0015404440
189100110000079744,0025955766
178290110000603169,0031005053
1782312172,0014445268
178340110000214827,0030122899
13705012014043040421,0022733842
178340110000081125,0025891623
1782314462,0015173842
1862576014,0020533572
144200110000396364,0038031101
180190110000095640,0025695686
178280110000287974,0036661820
189191891900352,0010461629
167461276000445,0018333505
180190110000053930,0018421329
178290110000015157,0015403272
190280110000015739,0030694032
167672073,0018450445
180253022,0018473570
178290110000370945,0032383336
194190110000023182,0015265023
168250110000125515,0029176953
183150110000140269,0056356070
18019101312,0018410383
210320110000222529,0033884579
31034000796,0021658708
183150110000022501,0051041520
187041271010053,0010123389
2108510000336,0021648621
107420110000146035,0027653074
185110110000317588,0032006747
189130110000123026,0010319666
195131276000822,0015331272
112030110000063206,0023886146
1857112760712,0007281091
194190110000261413,0023454827
167461100200141,0018257279
112071246010721,0004777514
185730110000117835,0028270774
2108510000982,0021649719
16767619,0018472320
112291246010765,0004822125
187041271010022,0010122977
2108510000983,0021649720
112051246011507,0005183350
174050110000001083,0031114031
190270110000261113,0032862512
143451241020949,0004340978
1122912710100,0004833220
122121276020013,0003596876
190280110000014845,0030694032
144200110000276125,0023522988
121030110000155826,0028172169
135110110000270349,0029599257
195130110000001762,0021767138
168251286529,0006852610
131420110000051755,0041499465
135110110000261088,0008876007
195131231000458,0015325091
1123112711418,0004767436
132280110000109249,0005655833
137050110000013865,0022229423
210320110000178388,0031071749
1442020160804,0006620873
137050110000146467,0030577130
137050110000009757,0011859774
210754030002416,0021469873
1462512740625,0020182368
137050110000214117,0029151465
13739390405,0011795247
2108510001407,0021650568
154240110000145358,0031652244
13705050916,0011962826
144140110000023474,0022005002
330360110000037429,0021770686
17825012014042831820,0044809895
143060110000077402,0003506407
144140110000218722,0033005195
1123112710281,0004750215
107190110003890,0004868366
144140110000159385,0026248361
144200110000051110,0006064761
137343400103,0011841196
1120612460135,0004910355
144200110000131009,0028189249
144200110000171823,0029735865
151130912711615,0009838851
1120612710009,0004916587
1442020070303,0006612058
1462512461429,0020179797
165112401,0017606591
1123112460075,0004732139
1442020170110,0006621535
1462512740246,0020180924
167461246000720,0018276574
117160110000266774,0046792639
1442020120104,0006615958
190270110000261740,0032862512
1681610824,0006880420
132280110000006470,0005512601
1462512740888,0020183407
148171276081501,0018793311
168250110000163231,0035322839
135110110000331362,0008402237
148130110000014808,0021774332
153020212760004,0012442149
16825124652204,0006827461
13703031082,0012631704
155030110000296406,0031858800
167270110000231316,0033198031
178280110000317434,0044996343
137050110000195594,0011817942
163261182,0014900285
167671971,0018448453
31034000765,0021658642
144200110000235100,0033342314
167461276000388,0018332929
169030110000224157,0035651623
178251711112,0031359752
1442020010403,0006607597
169081271040,0009622441
1452011001051,0017182163
121270110000324734,0036544716
144210110000200400,0031793227
169081271113,0009624352
107190110000207,0004760838
122121246030003,0003595647
148130110000083506,0016613413
1036117000147,0001140574
1123112460994,0004741967
137050110000067044,0011796235
148180110000690194,0030178163
169081271294,0009628938
1123112460920,0004740916
137050110000163412,0030961206
153210180210802,0012376939
101800110000380289,0040361718
131120110000324981,0023949716
143020110000039112,0003457691
154240110000149143,0013931315
1074201100000275,0004717256
178230110000028861,0023474207
143020110000043903,0003445274
155030110000149067,0018643720
107420110000150979,0029151157
178230110000472443,0039538485
143020110000030857,0003618190
161190110000114468,0025685605
125050110000074866,0023894135
1782316761,0015174995
1442020051806,0006611039
163260110000001630,0020264319
13705050765,0011891987
178290110000357576,0021858669
1442020161706,0006621084
16511559,0017679203
178290110000542992,0030064906
183020110000304383,0033843789
14625128611120,0020185488
167461246001010,0018283263
178340110000057237,0014910537
1857112761910,0007372321
148130110000432449,0016436865
16767989,0018477508
189190110000022631,0021930467
186250110000112521,0020532249
155030110000362630,0029241171
169081271169,0009625668
190270110000116663,0032862512
1901412760001822,0020205659
155030110000533839,0031455460
107190110001079,0004780538
106510110000076017,0037522763
210320110000641482,0032015510
155030110000638406,0034934237
1123112760117,0004773733
106700110000062972,0023221573
2108510001144,0021649999
160410110000504002,0035598713
122120110000069084,0002931301
106700110000098006,0035710268
2108510000412,0021648820
160410110000541660,0041711448
144200110000387215,0037455323
106900110000128678,0035492470
101480110000358988,0042222494
161032034,0006343683
144200110000199326,0028111253
107190110000132054,0024169556
102380110000477760,0040918248
1632693,0014918384
154240110000205951,0042823150
107190110001156,0004782243
106130110000232916,0036122127
167671608,0018442618
163261309,0014901241
107420110000155867,0041494917
107190110000125264,0024310535
168161271020014,0006897825
184030110000120883,0030536239
1074601100000018,0005146557
1120612460305,0004913747
1682512762103,0006835665
2108510000960,0021649691
112210110000008272,0015568022
1123112460340,0004735960
106700110000240609,0030396481
17823012014080851665,0029771371
121270110000322319,0036544716
122121286000043,0003597722
1122912860072,0004837069
106560110000471990,0038263738
121270110000441511,0055066802
125050110000119884,0027046129
136230110000475465,0011392288
130020110000063135,0035811717
122121246010014,0002991306
1703402379,0014947219
144200110000154669,0006626622
136230110000342501,0037132032
167671460,0018440614
171020110000110337,0032638975
155030110000070023,0028551599
106700110000097112,0000070351
167672311,0018455456
16326671,0014913425
178230110000212073,0034885246
106730110000597212,0035008513
178340110000263801,0015339453
17823934,0014752387
183150110000327986,0029177828
106870110000122660,0030000695
106700110000401510,0031858116
167461246000982,0018282596
1854912410006,0026937109
106870110000273254,0026887444
121270114071560005603,0039160703
106870110000386550,0034085162
2108510000106,0021648242
106870110000443207,0033700421
184380110000188970,0040816474
151080110000406427,0008360250
107420110000128670,0037840134
106870110000631514,0033748631
146190120141104150217,0035799044
210470110001133162,0033674621
178230110000156840,0028308285
106870110000590643,0028256038
162430116063060004415,0053137576
121270000000030,0039160703
178230110000174623,0015173535
106870110000825547,0026887444
1640401201601130200047,0054019627
310420114061660019069,0031012729
131400110000104644,0041824340
112210110000019530,0022314084
162430114071460003119,0054845327
106510110000195362,0056386577
106700110000193368,0030774896
1122612310325,0004801387
132140110000388133,0039639372
310420110000100663,0033585042
106700110000168586,0037076519
1123112711200,0004763084
163071050,0014666705
105130114082660002752,0055014407
106700110000191845,0026940575
1123112710779,0004757051
178340110000277629,0031312165
106700110000194471,0037412282
106870110000800670,0033748631
1123112711243,0004763955
106870110000591063,0033482555
131390110000090547,0041111387
1120612310179,0004901337
149710110000117082,0031567817
171020110000021916,0002245810
167650110000130331,0026395798
171020110000106173,0032638975
171020110000098755,0032638975
105130110000291189,0055039455
149710110000187092,0055311432
155030110000488024,0018085911
171020110000025854,0002085785
110330110000274975,0055005805
178340110000175953,0028658101
167671164,0018436344
172197471,0006908395
131380110000067542,0029623462
159370110000008769,0040004167
178230110000198759,0023349533
165112203,0017601390
149710110000202457,0035318335
143510110000119871,0003978289
183150110000038953,0035517867
183020110000084257,0030640268
106700114091260003086,0037412282
131030110000054002,0001881349
1462512760245,0020184171
1862576119,0020534485
178280120140902151957,0031540739
131400110000106585,0041824340
106130114081860002478,0055605115
31034000108,0021657730
131370110000265881,0035332813
132280110000038764,0005488334
106870110000712460,0031331578
151130912710801,0009826855
132080110000035859,0005143095
132280110000343639,0040924990
172068771,0007215223
187071276000249,0010631357
137050110000033380,0011882586
13434127614160030,0007771924
130020110000058286,0054992390
1074201100000252,0004716498
137050110000112176,0034522556
137050110000206224,0011815355
1702501201701250257266,0033737317
1912501201512080202433,0053399613
137050110000103919,0011895373
13736361177,0012047366
135220110000003946,0008613524
1632601201602250152984,0032983869
137050110000184183,0036548612
143451241020850,0003738164
102380000000012,0055697319
155030110000586807,0031803078
14234110030000005,0016969692
144200110000062730,0005430264
116410114060360004137,0037846724
106510110000159169,0056455718
14234110030000008,0016969696
1442020010807,0006607886
122120110000078610,0029725578
1462512460452,0020177172
1441414181800013,0005905547
1442020140201,0006618200
106870110000409164,0030343051
106870110000756794,0030343051
144200110000186071,0023287571
1442020190712,0006624957
102380110000513060,0055518268
130990110000044348,0055476766
1442020030501,0006609523
14425250245100,0006067456
178232829,0014723763
152580110000081356,0055044152
1442020100905,0006615029
149150710000107,0002415753
12505124601166,0003168872
17206881,0007215229
14625128611309,0020186281
149710110000143232,0034579609
128220601180501,0003716069
136230110000543115,0011536488
150717105000129,0006658087
154240110000002448,0021670599
137050110000009074,0011773463
129190110000064741,0037690294
155030110000182160,0037995472
160410110000541242,0041621158
137090110000250410,0011691875
131400110000054415,0031181603
16103125,0006339823
165110110000090836,0030613461
144200110000049361,0023630073
135110110000601621,0026604323
161190110000065286,0021805389
165115421,0017676004
1442020220022,0005877603
1351105001843,0048261594
164100110000056777,0021714039
167461246001518,0018296185
14625128611210,0020185909
137050110000027958,0042602934
165110110000031554,0022142704
167461246000619,0018273482
148130110000039155,0016614818
137343400216,0011842013
165111650,0017591354
178230120140912150467,0030324643
148130110000192125,0033405542
143020110000128843,0003529963
167671374,0018439840
167671019,0018435085
148180110000745576,0045205605
178280110000091470,0002181050
167672248,0018454179
178230110000212129,0029758217
149710110000007778,0034744934
144140110000068549,0005808720
169080110000073257,0011052423
143410120150213203132,0004188227
149710110000129708,0036076526
155020110000154741,0021973915
18703012014102450926,0041397236
1074201201504200250595,0046116779
149710110000170011,0035166913
155030110000524578,0025704729
148130120150123152185,0031936398
1434501201505060251086,0035276568
155030110000177367,0018469195
160410110000344092,0035600480
14341012015021752948,0003900011
1333601201506250251234,0008096261
155030110000486027,0018223375
16103266,0006345160
13206012015030650311,0028163826
1702501201508240200256,0014305021
155030110000664179,0031676628
16410164100108,0009134429
143510120150404150356,0030397452
1781901201510270151434,0025964939
15503600000330,0018691462
165111929,0017596843
1481601201504300150450,0016384462
138201241000117,0012653326
160200110000038772,0022144937
165114082,0017642286
1782301201506040200985,0014794664
143410110000393758,0035555479
160410110000649327,0038108572
167461246000492,0018270956
1434501201601120202959,0004361861
17832012015010750252,0025583064
163261009,0014897675
167461246001244,0018290649
157200110000129696,0054839120
136230120141006250437,0042424179
167461286000034,0018335906
168181428,0006791138
1701601201506190151254,0014146378
1783773092,0040811376
167671896,0018447063
168180110000267766,0036707613
186250110000114936,0028465752
132280110000121877,0023522602
16825124652290,0006827620
143450120141027150710,0030984581
132080110000345831,0034487289
132080110000361296,0031118818
148130110000607708,0028650393
143410120150331156671,0037581622
178340110000319073,0035962480
132080110000360876,0005159541
143450110000399640,0026449879
1782301201509110050515,0025236448
154240110000184860,0029717562
181080110000093212,0040237533
178230120141024150720,0051536083
1423201201510270201764,0032606261
164100110000057309,0009135100
18703012014072950658,0010223647
143450120150109252145,0039732353
1433301201601060152183,0054375705
107190110000112748,0011097946
144310110000270208,0005675378
143410110000146587,0003997477
1461901201602020050508,0052167205
163261423,0014902814
104280110000549086,0032783883
14816012015032451156,0053024974
178230110000382389,0015174885
132110110000301524,0027600404
1703402410,0014947690
132060120150405250149,0040504986
144250110000322109,0005937698
1435110801000027,0004087592
1036117000408,0001148975
1392501201505150200741,0047201119
144310110000288448,0032870872
163260110000000471,0018821709
1462512740909,0020183452
143510110000317023,0003964424
178230110000485377,0031089270
167460110000095392,0026124895
165113493,0017630409
16326012014060730062,0046998283
178280110000127604,0032247561
105130110000073059,0036123225
195131273000155,0015326540
144250120150105200794,0036525647
148130110000596660,0031974249
155030110000304033,0025939428
165112314,0017603981
1481301201601270050717,0023342786
171020110000043219,0022091096
1851012761391,0006873301
167672300,0018455338
1461901201601270202784,0032179294
171020110000100447,0030640268
135110120150129200076,0022426768
106870110000546139,0031808057
144250110000008029,0011098810
160400110000071196,0030878530
107420120150130200714,0046969737
1123112711229,0004763733
1677301201603300156876,0047206829
167672139,0018451737
178120120150325203355,0035721431
106870110000622462,0031844221
178320110000146737,0027274084
1862576091,0020534391
1351101201505310150468,0040359574
1782925591,0015404293
178370110000115030,0020263615
178290110000115672,0024772493
1782301201506200200715,0014895943
178120120150223250701,0040127045
178280110000218649,0031997616
106510114082560002592,0037437638
135110110000568473,0036622998
106870110000465290,0033563165
143510110000286934,0004396836
144250110000274183,0035154954
169081271292,0009628925
1782301201510220200442,0015174556
186250110000114253,0021114259
107190110002202,0004821529
18910012014052841213,0035751967
178230110000275976,0029492197
1801931063,0018418808
107190110001234,0004784773
170250110000100336,0023399467
1861301201602010203873,0035364563
178280120140724200152,0044978607
1860774054,0020830030
1362301201511030202211,0025319260
1701401201603140050082,0014387117
143410110000544295,0032720217
2108510001279,0021650208
16033813,0004291336
144210110000027233,0023817435
1702700008,0014400889
31034001828,0023918601
144200110000072146,0023269080
17221701,0007080761
1703402364,0014946621
131380110000198774,0040435701
168231246000015,0006797019
1722101201511060052383,0032209093
172196482,0006907301
137090120150307250570,0011608358
162430110000320044,0054932382
157020000000488,0018978189
1462512740920,0020183510
1392501201505270200893,0033597752
142320110000017407,0016217451
157120000000082,0019301008
2108510000133,0021648261
1782301201509280050458,0024660572
143450110000856002,0033471590
121270110000422416,0054969930
169080110000395534,0039834576
1074201201506300058117,0027658677
148130110000550482,0023342823
143330110000257274,0033458240
178290110000499704,0023427975
178290110000597539,0021984003
1432701201512140250685,0042968596
143330110000466311,0004217612
16410164100176,0009135100
1370501201510040200099,0011836457
163260110000128280,0046273096
143510110000262533,0003773672
178280110000322589,0030167594
157120000000918,0019313025
151350110000210329,0021829948
143450110000346101,0004091400
135110110000392014,0037344552
178340110000254122,0032607632
152090110000100635,0028378920
143510110000049444,0004087891
135110110000517405,0032966716
143410110000442048,0026081100
152431246000728,0012189316
148130110000471895,0035373667
136230120141125151952,0026089308
124490110000113236,0030911026
152540110000010770,0012101329
148130110000622279,0025228824
107420120150123200299,0027653132
143410110000273728,0003900011
1541115004166,0015272472
148180110000725643,0023540962
163261113,0014899001
143410110000491593,0036971973
155060110000430466,0031769982
163260110000091573,0046084899
151080120150216150956,0029638584
148130110000085391,0027885488
157160110000334436,0032224385
170140110000442946,0014369751
148130110000199428,0024237421
148130110000632852,0023341870
157170110000235453,0031058265
152540110000040175,0011895744
172214891,0007078749
163260110000079572,0035405158
158100110000208490,0029564045
153060612340279,0012199695
157120110000002908,0021679178
151250110000213157,0008863851
158100110000326008,0043163380
1542119004151,0015432235
143450110000284765,0032412326
153200102000805,0012465442
158150110000006884,0019483752
155180110000077444,0022851355
132110110000358848,0035327810
153150101501125,0012727737
1602512460203,0004151072
156120110000068958,0026391451
103610110000055809,0001168739
155140110000243512,0026119266
16007124601292,0004333900
156210110000035139,0018547191
132080110000078881,0027671725
15609050001120,0017000533
16024124601453,0003953910
157120110000206413,0025336202
143450110000858096,0032753601
157170110000218090,0032430067
157120110000302725,0029008624
158130110000230108,0035332013
144200110000325725,0033628394
158130110000038682,0023827963
19519108000041,0015382773
160100110000161591,0031825954
146110110000303070,0025819754
158150110000212403,0019262362
19512110000088,0015492337
161213213,0006444746
146130110000385310,0028095693
160120110000159293,0004319656
195261271002621,0015215888
195241271000169,0015436027
152080110000098876,0018844863
160080110000103452,0003972788
170160110000364592,0014270602
178320110000024389,0023668008
152210110000097445,0012192048
161180110000030146,0006083498
170160110000861141,0037835630
195261271002623,0015215892
153110110000059880,0012331668
157120110000266895,0019087300
170160110001039933,0033393783
170160110001013479,0033458325
153190101900719,0032150425
195241271000056,0015435735
163171032,0014746745
170160110000258390,0014528692
153250110000171723,0027438437
19524110000046,0015434138
163171611,0014752701
1910219102000362,0020001427
154180110000200473,0029521562
195241276000229,0015436623
1910319103000362,0019911171
16317752,0014762143
155080110000509588,0026674951
195191246000403,0015093875
178370110000255732,0025908021
1783729123,0038009326
15512500000449,0017165710
195191273001214,0015388367
163171153,0014748498
1772512742051,0010156707
15612050000682,0017482736
170160110000758457,0031755383
195180110000039322,0037303080
1772512763471,0010157429
156140110000116585,0025031033
170160110000270503,0014027524
163071839,0014673041
177250110000111420,0024858203
157170110000238135,0019009803
177250110000032150,0009746341
132080110000319263,0023946904
10813127117,0019074998
160320110000315014,0025510076
177251246314,0010156136
173230110000223250,0025720314
163073412,0014688774
162050110000193790,0033432712
177270110000391480,0032557750
173232000602,0007449972
163071259,0014668911
163070110000133600,0028081856
177250110000268423,0033450280
173230110000104323,0007175405
132080110000314849,0004972372
157120110000013218,0012396083
108131246010128,0019072108
172052401,0006778939
1632060,0014627043
19524110000065,0015434169
173236000392,0007452367
106130114081860002499,0055605115
16521010000267,0017767410
195241271000081,0015435768
195180110000013607,0026245910
106700110000314974,0036075357
134150120140909152865,0011107550
195121246000018,0015492645
132090120141214150354,0032260782
16309557,0014083780
167100110000083153,0030989125
1701601215,0014270602
173230110000113890,0024575055
167030110000011911,0022984634
167620110000039027,0024609385
170160110000620814,0014196412
173231362341,0007448424
167160110000151817,0029184073
16759939,0018494542
170160110000551908,0014536405
173231360511,0007447932
167520110000230806,0017978125
168030110000014068,0021952286
170160120150204200039,0014532016
17323444,0007082484
167600110000095549,0022925197
16819124641488,0006783148
163171467,0014751369
173230110000287991,0032973043
169180110000569014,0024453567
168140110000072739,0029504879
178370110000124500,0031944595
172054705,0006781192
169480110000298774,0033590790
168140110000004043,0006347098
1442121150802,0005554342
17834012014062452120,0035273211
170060110000073290,0014343339
168271246000802,0006857247
177250110000012900,0010159385
165040110000010488,0021729125
170230110000098092,0014231745
168250110000002329,0011106686
177250110000118723,0020320159
165200110000061220,0022081338
170270110000621879,0029034931
169080110000129268,0002093131
1772512742011,0010156697
166360110000065083,0035562308
170320110000037966,0022731010
170220110000230641,0014651689
10813127601423,0019079482
168141247000029,0006662298
172090110000230979,0028180220
170310110000304013,0014210898
112100110000137754,0032213313
168200110000117037,0025972270
172150110000021278,0035614008
1720424451,0007282977
16507010000585,0017016157
169030110000117117,0009453476
172225645,0006685641
172040110000590861,0040479288
16307423,0014696218
169320110000348721,0020314915
172190110000372013,0025730430
172100110000283325,0030226891
163071651,0014671119
169350110000504767,0027067093
17304127123,0007418118
172150110000222004,0034768407
163071676,0014671338
111420110000168983,0032869637
173120110000216651,0026141591
172250110000133060,0021862095
163073558,0014690968
170180110000093002,0014191068
174080110000034834,0022287480
1730331394,0007432051
163072612,0014679275
1702300354,0014793490
174120110000113877,0023907539
173150110000015652,0006519248
150181800000719,0006283028
172040110000605638,0032444253
1751810014056,0011335577
1731910712,0007131040
150181800000789,0006284140
172180110000213877,0007162566
175160110000286618,0025864846
175130110000330293,0032086959
173231360681,0007447983
172190110000161453,0030712359
106660110000104908,0032081018
175120110000939328,0035891417
173234001292,0007451903
172220110000349464,0021690038
106870110000710881,0030343051
175130110000254500,0031614042
173231362005,0007448328
172240110000058930,0007067190
106870110000549448,0030343051
175210110000081432,0023761842
173230110000352332,0026977363
173080110000020109,0022881142
131390110000090965,0041111387
176120110000244757,0036265738
106700110000401036,0031858116
174110110000077312,0015020623
185730114091560005356,0055045293
176137202,0012782194
166360110000135357,0033224294
174100110000019066,0022107837
151510110000115508,0055457040
105130000000087,0032527944
167250110000086009,0029218484
1751199100161,0011463904
1722101201510210153298,0028208244
210470110001446443,0031087984
169190110000202774,0028717298
176120110000357370,0040180218
103260117080360005658,0054304174
167650110000237884,0032502634
169210110000027111,0020283127
176180110000166824,0026596440
178280110000264467,0032715074
106700114072160313474,0054083449
169290110000500713,0036942357
176230110000320053,0031811845
178230110000318844,0029531242
131380110000159690,0037299331
170250110000793069,0030137083
177030110000103435,0010256826
178340110000197256,0028690784
149710110000203086,0035318335
170320110000115032,0014266739
106700110000269006,0031858116
143450110000946153,0037841316
149710110000201145,0035318335
172040110000480303,0022891099
105130000000080,0032527944
142320110000080685,0032596349
110330000000017,0049842625
1730718601,0007432495
194190120140916252075,0025816777
142320110000136334,0027237764
102380110000343902,0055518268
173120110000075265,0007093309
210730110000218725,0032635343
177240110000151122,0010066796
106130110000329687,0031828527
173123091,0007232290
130990110000038187,0055583071
178160110000095170,0014827814
167460110000160207,0021811018
174110110000128379,0024737438
106130110000551089,0056048556
178330110000039178,0014828352
171020110000035479,0002298927
175160110000032618,0032058339
1521801201703040150820,0052687125
1783616761,0015293490
178290120150130201287,0024663423
1761510007362,0012831037
175110110000124711,0023741615
1783515571,0014570576
105130110000290142,0055039455
176210110000042562,0022726111
178230110000355248,0024515464
179148341,0010207127
167650110000063366,0026287416
176320110000948970,0028829197
18703012014061220605,0041135958
179140110000337530,0028784894
1430601201601210052801,0037295875
143060110000103383,0036859600
177030110000167284,0023369796
1791788914,0024762500
162430116070460001686,0055408233
185730110000649457,0030601696
177060110000043767,0023415532
180170110000001360,0018056185
106510110000203728,0056386577
102380110000342060,0055518268
17712769287,0010606712
180220110000066738,0026383984
106870110000431738,0056386577
102380110000493490,0055518268
17825506171,0015439668
180270110000357461,0018088767
1521801201703240257215,0052687125
106700110000380210,0036225327
179110110000614016,0041476801
180270110000218071,0018158735
132140120141218252623,0039639372
106660110000106849,0032081018
179200110000274371,0030458569
181210110000020610,0019701185
178230110000099138,0025679016
131250110000424547,0054589696
180110110000197478,0025573811
182090110000000603,0020316286
143450110000245528,0037271668
163260110000027401,0025713509
181120110000007928,0019846789
185030110000005537,0006957712
14345012014050542071,0035284654
130020110000095903,0055077186
182056561,0019665494
184060110000031185,0023804477
14221012014051940132,0016849283
135310110000307488,0055248668
182048831,0019406984
185630110000060867,0038256892
143450110000272460,0027293994
178340110000183790,0032879319
1830311961,0002601676
186060110000056546,0029822675
143450110000023083,0004360815
148160120141222259394,0030875889
1850812760143,0006991753
